date,time,sensor_20,datetime,year
3/1,0,2580,3/1/2017 0:00,2017
3/1,15,2569,3/1/2017 0:15,2017
3/1,30,2569,3/1/2017 0:30,2017
3/1,45,2569,3/1/2017 0:45,2017
3/1,100,2569,3/1/2017 1:00,2017
3/1,115,2569,3/1/2017 1:15,2017
3/1,130,2569,3/1/2017 1:30,2017
3/1,145,2569,3/1/2017 1:45,2017
3/1,200,2569,3/1/2017 2:00,2017
3/1,215,2569,3/1/2017 2:15,2017
3/1,230,2558,3/1/2017 2:30,2017
3/1,245,2558,3/1/2017 2:45,2017
3/1,300,2558,3/1/2017 3:00,2017
3/1,315,2558,3/1/2017 3:15,2017
3/1,330,2558,3/1/2017 3:30,2017
3/1,345,2558,3/1/2017 3:45,2017
3/1,400,2558,3/1/2017 4:00,2017
3/1,415,2547,3/1/2017 4:15,2017
3/1,430,2547,3/1/2017 4:30,2017
3/1,445,2547,3/1/2017 4:45,2017
3/1,500,3244,3/1/2017 5:00,2017
3/1,515,3244,3/1/2017 5:15,2017
3/1,530,3229,3/1/2017 5:30,2017
3/1,545,3229,3/1/2017 5:45,2017
3/1,600,3229,3/1/2017 6:00,2017
3/1,615,3229,3/1/2017 6:15,2017
3/1,630,3229,3/1/2017 6:30,2017
3/1,645,3229,3/1/2017 6:45,2017
3/1,700,3214,3/1/2017 7:00,2017
3/1,715,3214,3/1/2017 7:15,2017
3/1,730,3214,3/1/2017 7:30,2017
3/1,745,3214,3/1/2017 7:45,2017
3/1,800,3214,3/1/2017 8:00,2017
3/1,815,3214,3/1/2017 8:15,2017
3/1,830,3214,3/1/2017 8:30,2017
3/1,845,3200,3/1/2017 8:45,2017
3/1,900,3200,3/1/2017 9:00,2017
3/1,915,3200,3/1/2017 9:15,2017
3/1,930,3187,3/1/2017 9:30,2017
3/1,945,3200,3/1/2017 9:45,2017
3/1,1000,3200,3/1/2017 10:00,2017
3/1,1015,3187,3/1/2017 10:15,2017
3/1,1030,3200,3/1/2017 10:30,2017
3/1,1045,3200,3/1/2017 10:45,2017
3/1,1100,3187,3/1/2017 11:00,2017
3/1,1115,3187,3/1/2017 11:15,2017
3/1,1130,3187,3/1/2017 11:30,2017
3/1,1145,3187,3/1/2017 11:45,2017
3/1,1200,3187,3/1/2017 12:00,2017
3/1,1215,3174,3/1/2017 12:15,2017
3/1,1230,3174,3/1/2017 12:30,2017
3/1,1245,3174,3/1/2017 12:45,2017
3/1,1300,3174,3/1/2017 13:00,2017
3/1,1315,3162,3/1/2017 13:15,2017
3/1,1330,3174,3/1/2017 13:30,2017
3/1,1345,3162,3/1/2017 13:45,2017
3/1,1400,3162,3/1/2017 14:00,2017
3/1,1415,3162,3/1/2017 14:15,2017
3/1,1430,3162,3/1/2017 14:30,2017
3/1,1445,3162,3/1/2017 14:45,2017
3/1,1500,3162,3/1/2017 15:00,2017
3/1,1515,3162,3/1/2017 15:15,2017
3/1,1530,3162,3/1/2017 15:30,2017
3/1,1545,3162,3/1/2017 15:45,2017
3/1,1600,3149,3/1/2017 16:00,2017
3/1,1615,3149,3/1/2017 16:15,2017
3/1,1630,3149,3/1/2017 16:30,2017
3/1,1645,3149,3/1/2017 16:45,2017
3/1,1700,3149,3/1/2017 17:00,2017
3/1,1715,3149,3/1/2017 17:15,2017
3/1,1730,3149,3/1/2017 17:30,2017
3/1,1745,3149,3/1/2017 17:45,2017
3/1,1800,3149,3/1/2017 18:00,2017
3/1,1815,3149,3/1/2017 18:15,2017
